split,variant,source_image,prediction_index,class_id,confidence,predicted_corners_pixels,match_status,matched_annotation_index,polygon_iou
test,clean,test/images/IMG-48_jpg.rf.PYeCmcXRZIUnKyHiPePp.jpg,1,0,0.9377043843269348,"[[1910.6148681640625, 1685.327880859375], [2486.87890625, 1633.49169921875], [2399.96630859375, 667.284423828125], [1823.7022705078125, 719.12060546875]]",TP,1,0.9191984495741958
test,clean,test/images/IMG_20190412_113222_jpg.rf.JwDEXBGOmfsmACOMjpHY.jpg,1,0,0.9055244326591492,"[[554.2376708984375, 1111.4501953125], [558.9189453125, 1002.592529296875], [330.6042785644531, 992.774169921875], [325.9230041503906, 1101.6318359375]]",TP,1,0.9246867926502909
test,clean,test/images/IMG_20190412_113242_jpg.rf.7588jsP9rpQpMKLNC9Qt.jpg,1,0,0.9327214956283569,"[[443.0236511230469, 472.0022888183594], [445.2479553222656, 399.4231872558594], [358.9576721191406, 396.7786560058594], [356.7333679199219, 469.3577575683594]]",TP,2,0.8870982127849855
test,clean,test/images/IMG_20190412_113242_jpg.rf.7588jsP9rpQpMKLNC9Qt.jpg,2,0,0.9259364008903503,"[[509.276611328125, 809.4478759765625], [606.7598876953125, 808.22314453125], [605.6199951171875, 717.48974609375], [508.13671875, 718.7144775390625]]",TP,1,0.9629047035359697
test,clean,test/images/IMG_20191220_160929_jpg.rf.Y70lJw54tcqLRXwDF7e5.jpg,1,0,0.961921751499176,"[[459.5921936035156, 1136.191650390625], [623.4295654296875, 1122.7158203125], [617.18798828125, 1046.831787109375], [453.3506164550781, 1060.3076171875]]",TP,1,0.9227107622181557
test,clean,test/images/IMG_20220707_115246_jpg.rf.7JpnbQFYmRK6aobnpeBh.jpg,1,0,0.9555343985557556,"[[437.76190185546875, 2378.281494140625], [1046.28466796875, 2365.859619140625], [1037.07373046875, 1914.630615234375], [428.55096435546875, 1927.052490234375]]",TP,1,0.9280888748611372
test,clean,test/images/IMG_20220707_115352_jpg.rf.LteRlFuj9oYhH7UVRzlI.jpg,1,0,0.9624112248420715,"[[214.04983520507812, 2896.62158203125], [881.8974609375, 2827.37548828125], [834.757080078125, 2372.728515625], [166.90948486328125, 2441.974609375]]",TP,1,0.9412852092616352
test,clean,test/images/IMG_20220707_115652_jpg.rf.OsQhADm6X9xX34jkcb4b.jpg,1,0,0.9571034908294678,"[[1198.660400390625, 2626.976806640625], [1954.863037109375, 2598.641357421875], [1943.748046875, 2302.005126953125], [1187.54541015625, 2330.340576171875]]",TP,1,0.9153718398581584
test,clean,test/images/IMG_20220707_115652_jpg.rf.OsQhADm6X9xX34jkcb4b.jpg,2,0,0.9356796741485596,"[[2905.822265625, 560.520263671875], [2908.5029296875, 461.8922119140625], [2745.3916015625, 457.45928955078125], [2742.7109375, 556.0873413085938]]",FP,,
test,clean,test/images/IMG_20220707_115713_jpg.rf.SNVrlyz9xvsmSMDAOu1k.jpg,1,0,0.9483709931373596,"[[1127.160888671875, 2215.41259765625], [1912.67578125, 2194.92138671875], [1904.55126953125, 1883.4730224609375], [1119.036376953125, 1903.9644775390625]]",TP,1,0.9406921111092021
test,clean,test/images/IMG_20220707_121111_jpg.rf.oSCbwv3y7ULuEhljFlfU.jpg,1,0,0.9606825709342957,"[[238.04608154296875, 2707.939453125], [1192.781005859375, 2664.5498046875], [1162.876953125, 2006.5478515625], [208.14202880859375, 2049.9375]]",TP,1,0.9699006265951666
test,clean,test/images/IMG_20240211_144020_jpg.rf.cd65fKhk3L0zVrgFjxHH.jpg,1,0,0.9034435749053955,"[[2514.620849609375, 3587.74072265625], [2642.909423828125, 2304.99951171875], [876.5867919921875, 2128.34716796875], [748.298095703125, 3411.08837890625]]",TP,1,0.8799517323053111
test,clean,test/images/IMG_20240211_150132_jpg.rf.LrE1lsUxVwBIE9uufJAl.jpg,1,0,0.9105703830718994,"[[2878.32568359375, 2692.2265625], [2899.82666015625, 2217.18505859375], [2029.2314453125, 2177.78076171875], [2007.73046875, 2652.822265625]]",TP,1,0.9024248697998815
test,clean,test/images/IMG_20240211_150208_jpg.rf.RZN7CYkBObCA4NYa49lg.jpg,1,0,0.9269840717315674,"[[2371.8544921875, 3771.55078125], [2673.1318359375, 2690.88232421875], [1240.1134033203125, 2291.37353515625], [938.8358154296875, 3372.0419921875]]",TP,1,0.8793950904869204
test,clean,test/images/IMG_20240211_150245_jpg.rf.Izrejw7W1Tza9TRzYqMa.jpg,1,0,0.9457245469093323,"[[1646.7628173828125, 3948.920166015625], [2554.35107421875, 3713.949951171875], [2363.341064453125, 2976.160888671875], [1455.7528076171875, 3211.131103515625]]",TP,1,0.9108003012636956
test,clean,test/images/IMG_20240211_151021_jpg.rf.ooFFOzBi9hUyRxvNlKf2.jpg,1,0,0.8460938930511475,"[[1596.8291015625, 3234.667236328125], [2321.06591796875, 2544.531494140625], [1955.11083984375, 2160.493896484375], [1230.8740234375, 2850.629638671875]]",TP,1,0.769701132202842
test,clean,test/images/IMG_20240211_151244_jpg.rf.ZIFj81kKiqkOo69Hh5Qn.jpg,1,0,0.9617907404899597,"[[1646.3841552734375, 3492.78125], [3051.62744140625, 3184.49658203125], [2836.04296875, 2201.80615234375], [1430.7996826171875, 2510.0908203125]]",TP,1,0.9216940241191581
test,clean,test/images/IMG_20240211_151332_jpg.rf.S19t0yVpbv76PoHh70Qr.jpg,1,0,0.9331942200660706,"[[1574.2099609375, 2328.449462890625], [2562.43212890625, 2272.452880859375], [2508.54736328125, 1321.4998779296875], [1520.324951171875, 1377.4967041015625]]",TP,1,0.7954649061890855
test,clean,test/images/IMG_20240211_151346_jpg.rf.v0nTaQT7LSNqpVeeurGA.jpg,1,0,0.8208215236663818,"[[2129.447265625, 2887.0673828125], [3079.11572265625, 2121.388671875], [1853.1829833984375, 600.8693237304688], [903.5147705078125, 1366.5478515625]]",TP,1,0.8352579937394035
test,clean,test/images/IMG_20240211_151405_jpg.rf.BL2GMQyL0f8V1Vg3S13l.jpg,1,0,0.9277719855308533,"[[1421.4027099609375, 3100.73876953125], [2097.10009765625, 2632.86474609375], [1756.9693603515625, 2141.65185546875], [1081.2718505859375, 2609.52587890625]]",TP,1,0.86230515743459
test,clean,test/images/IMG_20240211_151405_jpg.rf.BL2GMQyL0f8V1Vg3S13l.jpg,2,0,0.9125505089759827,"[[1329.332275390625, 715.2000732421875], [1335.198974609375, 397.6426086425781], [923.0409545898438, 390.0283508300781], [917.1743774414062, 707.5858154296875]]",FP,,
test,clean,test/images/IMG_20240211_151452_jpg.rf.qq6YoeQaVokzhhRLWd8H.jpg,1,0,0.9284428358078003,"[[2408.11474609375, 3240.932861328125], [2654.818359375, 2297.949951171875], [1491.8955078125, 1993.7056884765625], [1245.19189453125, 2936.688720703125]]",TP,1,0.795262731674484
test,clean,test/images/IMG_20240211_152345_jpg.rf.R5t8fSrWUTdIYxf16afL.jpg,1,0,0.8821729421615601,"[[1340.3408203125, 4379.83740234375], [3053.466796875, 2789.9951171875], [1917.191162109375, 1565.607421875], [204.06500244140625, 3155.44970703125]]",TP,1,0.8751387735820272
test,clean,test/images/IMG_20240211_154521_jpg.rf.Ms2U5npEixvlYZBnXjWw.jpg,1,0,0.8901122808456421,"[[657.5859985351562, 1691.578369140625], [938.1674194335938, 1661.161865234375], [918.6312866210938, 1480.94775390625], [638.0498657226562, 1511.3642578125]]",TP,1,0.9305964508581916
test,clean,test/images/IMG_20240211_154521_jpg.rf.Ms2U5npEixvlYZBnXjWw.jpg,2,0,0.7016796469688416,"[[679.6744384765625, 1811.8265380859375], [963.5001220703125, 1771.7047119140625], [920.167236328125, 1465.1632080078125], [636.341552734375, 1505.2850341796875]]",FP,,
test,clean,test/images/IMG_20240211_161942_jpg.rf.s7XpXNtROGuMwy8z539o.jpg,1,0,0.9493503570556641,"[[3375.313720703125, 3207.69482421875], [3379.296630859375, 1901.0123291015625], [1694.721923828125, 1895.8780517578125], [1690.7392578125, 3202.560546875]]",TP,1,0.88511378626037
test,clean,test/images/IMG_20240211_162442_jpg.rf.7gzKhUgbmhHiUSruKXMn.jpg,1,0,0.9567030668258667,"[[862.0072021484375, 890.2648315429688], [1824.0484619140625, 869.9097290039062], [1810.8697509765625, 247.04412841796875], [848.8284912109375, 267.39923095703125]]",TP,1,0.8956321365854781
test,clean,test/images/IMG_20240211_162452_jpg.rf.iAlioKQtxqrfEcRkRiqj.jpg,1,0,0.9112161993980408,"[[2535.265869140625, 2609.94287109375], [2557.799072265625, 2002.22412109375], [1390.8623046875, 1958.9560546875], [1368.3291015625, 2566.6748046875]]",TP,1,0.8027951145906373
test,clean,test/images/lpr1_png.rf.5u4RRgAJlpEgIpetyTxr.png,1,0,0.9390770196914673,"[[204.49249267578125, 193.04879760742188], [367.19342041015625, 185.20431518554688], [362.8759765625, 95.65756225585938], [200.175048828125, 103.50204467773438]]",TP,4,0.9036329548743183
test,clean,test/images/lpr1_png.rf.5u4RRgAJlpEgIpetyTxr.png,2,0,0.9379445314407349,"[[14.846725463867188, 83.54505920410156], [186.0816192626953, 75.54911804199219], [182.77662658691406, 4.771961212158203], [11.541732788085938, 12.767894744873047]]",TP,1,0.7691201938144699
test,clean,test/images/lpr1_png.rf.5u4RRgAJlpEgIpetyTxr.png,3,0,0.933394730091095,"[[4.244842529296875, 276.4950866699219], [97.37767028808594, 275.5179138183594], [96.58615112304688, 200.07907104492188], [3.4533233642578125, 201.05624389648438]]",TP,5,0.8935701622214748
test,clean,test/images/lpr1_png.rf.5u4RRgAJlpEgIpetyTxr.png,4,0,0.9090729355812073,"[[235.91580200195312, 277.6590270996094], [365.3117980957031, 276.0087585449219], [364.3370666503906, 199.5816192626953], [234.94107055664062, 201.2318572998047]]",TP,7,0.854926985195943
test,clean,test/images/lpr1_png.rf.5u4RRgAJlpEgIpetyTxr.png,5,0,0.9067273736000061,"[[7.024589538574219, 196.39169311523438], [189.636474609375, 193.05575561523438], [187.80050659179688, 92.55268859863281], [5.188621520996094, 95.88861083984375]]",TP,3,0.9138690676383744
test,clean,test/images/lpr1_png.rf.5u4RRgAJlpEgIpetyTxr.png,6,0,0.8137600421905518,"[[107.1549072265625, 276.64166259765625], [231.64352416992188, 271.56744384765625], [228.63916015625, 197.85948181152344], [104.15054321289062, 202.93370056152344]]",TP,6,0.9247489349592326
test,clean,test/images/lpr1_png.rf.5u4RRgAJlpEgIpetyTxr.png,7,0,0.5673128366470337,"[[207.13377380371094, 79.20799255371094], [359.9736328125, 69.76667785644531], [355.6668701171875, 0.047289371490478516], [202.82701110839844, 9.488607406616211]]",TP,2,0.7491959293571429
test,clean,test/images/received_1719395108548625_jpeg.rf.8snYj1NbZsFTFRb6zfJY.jpeg,1,0,0.7985463738441467,"[[216.20880126953125, 975.854736328125], [1370.771240234375, 910.451904296875], [1333.886962890625, 259.3332824707031], [179.32464599609375, 324.7361145019531]]",TP,1,0.8286133005293456
test,clean,test/images/received_7180313978742421_jpeg.rf.lam1hdbSgxR01P67xeib.jpeg,1,0,0.9501035809516907,"[[770.788330078125, 450.9859313964844], [842.75048828125, 429.4667053222656], [827.6019287109375, 378.8087463378906], [755.6397705078125, 400.3279724121094]]",TP,1,0.8787330794747121
test,clean,test/images/received_925224209124862_jpeg.rf.nTp14vgV9hRcjYjuzOO7.jpeg,1,0,0.9554612636566162,"[[392.42926025390625, 490.804443359375], [570.6679077148438, 444.28887939453125], [542.144775390625, 334.9937744140625], [363.9061279296875, 381.50933837890625]]",TP,1,0.9453867036739692
test,clean,test/images/Screenshot 2024-02-20 003539_png.rf.2hFUNG4Eoy71sP69TXRn.png,1,0,0.9208594560623169,"[[249.3189697265625, 523.2275390625], [398.9803466796875, 523.1661376953125], [398.95452880859375, 460.2262268066406], [249.29315185546875, 460.2876281738281]]",TP,2,0.7313412510992392
test,clean,test/images/Screenshot 2024-02-20 003539_png.rf.2hFUNG4Eoy71sP69TXRn.png,2,0,0.8877952694892883,"[[409.4530944824219, 161.7711944580078], [410.5248107910156, 103.53971862792969], [252.2150421142578, 100.62617492675781], [251.1433563232422, 158.85765075683594]]",TP,1,0.843311323255231
test,clean,test/images/Screenshot 2024-02-20 004223_png.rf.GHgcTOqbLhBJNlQsuJ96.png,1,0,0.9542177319526672,"[[213.69203186035156, 238.14239501953125], [381.563720703125, 231.30410766601562], [378.978271484375, 167.8341064453125], [211.10658264160156, 174.67239379882812]]",TP,1,0.9175772898773726
test,clean,test/images/Screenshot 2024-02-20 005542_png.rf.k0Oc1pOEzeaTCkWZB76i.png,1,0,0.9460043907165527,"[[116.4915771484375, 117.31764221191406], [183.9927978515625, 114.5831298828125], [182.93344116210938, 88.43272399902344], [115.43222045898438, 91.167236328125]]",TP,1,0.8358708902754345
test,clean,test/images/Screenshot 2024-02-20 005845_png.rf.WyjFC8PZPf9z8U0TxJhx.png,1,0,0.9624282121658325,"[[100.70252990722656, 148.6916046142578], [179.4102325439453, 141.39659118652344], [175.39540100097656, 98.07959747314453], [96.68769836425781, 105.37459564208984]]",TP,1,0.8237464993939878
test,clean,test/images/Screenshot 2024-02-20 010112_png.rf.OUTzcET8wazdikBDl7G8.png,1,0,0.8554654121398926,"[[18.17180633544922, 197.51611328125], [228.07000732421875, 196.6209716796875], [227.82907104492188, 140.12399291992188], [17.930870056152344, 141.01913452148438]]",TP,1,0.8915421371646229
test,clean,test/images/Screenshot 2024-02-20 010334_png.rf.A8334pV0SsJst16h4BP7.png,1,0,0.8905526399612427,"[[175.5838623046875, 118.89295196533203], [176.21621704101562, 89.0174331665039], [90.06607055664062, 87.1939468383789], [89.4337158203125, 117.06946563720703]]",TP,1,0.7435036054652707
test,clean,test/images/Screenshot 2024-02-20 010604_png.rf.xMEKoaYkahM1jNAZIKow.png,1,0,0.7076142430305481,"[[133.2386474609375, 153.10366821289062], [211.23260498046875, 137.7071533203125], [206.58969116210938, 114.1876220703125], [128.59573364257812, 129.58413696289062]]",TP,1,0.639100203492659
test,clean,test/images/Screenshot 2024-02-20 011022_png.rf.YGBmdrKEiAwLXJw8277Y.png,1,0,0.9096729159355164,"[[102.84942626953125, 107.69158935546875], [148.25308227539062, 101.40676879882812], [146.1525421142578, 86.23171997070312], [100.74888610839844, 92.51654052734375]]",TP,1,0.9203986947198285
test,clean,test/images/SmartSelect_20240229_170708_Photos_jpg.rf.9Ym8KdMwzoMGgwQX9LPo.jpg,1,0,0.9081648588180542,"[[754.268798828125, 608.386474609375], [810.377197265625, 357.9334411621094], [410.0849609375, 268.2569274902344], [353.9765625, 518.7099609375]]",TP,1,0.8969833426313069
test,clean,test/images/SmartSelect_20240302_173110_Facebook_jpg.rf.7AU2ZSOMSNSbB9M6uLkv.jpg,1,0,0.6539035439491272,"[[690.540771484375, 887.8488159179688], [692.43798828125, 805.4348754882812], [450.1691589355469, 799.8577270507812], [448.2719421386719, 882.2716674804688]]",TP,1,0.6546946904184262
test,clean,test/images/SmartSelect_20240302_173233_Facebook_jpg.rf.eTk9RjVM7QKFBGCIrqeu.jpg,1,0,0.9365352392196655,"[[111.7246322631836, 784.4229736328125], [271.91650390625, 774.160400390625], [266.5755615234375, 690.791748046875], [106.3836898803711, 701.0543212890625]]",TP,1,0.93805143907552
test,clean,test/images/SmartSelect_20240302_173407_Facebook_jpg.rf.SOniKjHFmYzVtPLdTf6O.jpg,1,0,0.7636550664901733,"[[811.3806762695312, 274.3283386230469], [885.5294799804688, 233.8131103515625], [839.0651245117188, 148.77651977539062], [764.9163208007812, 189.291748046875]]",TP,1,0.614929854212809
test,clean,test/images/SmartSelect_20240329_164659_Facebook_jpg.rf.xTw6leZpcSXtw49QxvXN.jpg,1,0,0.9246798753738403,"[[187.6465301513672, 272.76422119140625], [193.93116760253906, 157.43893432617188], [75.93775177001953, 151.0089111328125], [69.65311431884766, 266.3341979980469]]",TP,1,0.7556255383249726
