split,variant,source_image,prediction_index,class_id,confidence,predicted_corners_pixels,match_status,matched_annotation_index,polygon_iou
val,clean,valid/images/20240211_161345_jpg.rf.5T5uZFS6UBkgJjSGqzGB.jpg,1,0,0.9593821167945862,"[[1206.078369140625, 2050.27783203125], [1654.865966796875, 2037.127685546875], [1646.718505859375, 1759.066650390625], [1197.930908203125, 1772.216796875]]",TP,1,0.9497050192544236
val,clean,valid/images/20240211_161453_jpg.rf.IMOMTAceeg3Lt5lQnLjS.jpg,1,0,0.9493491053581238,"[[748.9963989257812, 1849.921875], [1314.14404296875, 1816.952880859375], [1289.2530517578125, 1390.27734375], [724.10546875, 1423.246337890625]]",TP,1,0.9311838042792757
val,clean,valid/images/20240211_161638_jpg.rf.37NKdhTLf4skeL22YOVF.jpg,1,0,0.9082242250442505,"[[2195.531005859375, 1638.8953857421875], [2254.799560546875, 1079.3890380859375], [1170.1085205078125, 964.4871826171875], [1110.8397216796875, 1523.9935302734375]]",TP,1,0.7917566831903879
val,clean,valid/images/20240211_161826_jpg.rf.IMQuMH841q98LXgNFQOu.jpg,1,0,0.9014394283294678,"[[1732.3895263671875, 2170.369873046875], [2786.64794921875, 1681.6285400390625], [2497.8984375, 1058.7703857421875], [1443.6400146484375, 1547.5115966796875]]",TP,1,0.9019352502494159
val,clean,valid/images/20240211_162100_jpg.rf.NrYzm6p5hAvPlz1Mezd4.jpg,1,0,0.9322577118873596,"[[2449.851806640625, 1298.9163818359375], [2458.417724609375, 736.5135498046875], [1470.6058349609375, 721.4678955078125], [1462.0396728515625, 1283.8707275390625]]",TP,1,0.8913197095035599
val,clean,valid/images/20240211_162157_jpg.rf.8XfXd4wxnyNeN7AHtXw3.jpg,1,0,0.9215427041053772,"[[1927.07666015625, 916.8469848632812], [1931.709228515625, 508.47906494140625], [1158.5771484375, 499.70867919921875], [1153.944580078125, 908.0765991210938]]",TP,1,0.8422142556452885
val,clean,valid/images/20240211_162223_jpg.rf.KGZoPkXrSLdIJcZuSBWc.jpg,1,0,0.8941283226013184,"[[1887.652099609375, 1757.5972900390625], [1987.2822265625, 944.2576904296875], [1234.083740234375, 851.9945068359375], [1134.45361328125, 1665.3341064453125]]",TP,1,0.6687442422307633
val,clean,valid/images/20240211_162231_jpg.rf.cUJ75fP1kKL9zAnWkVLe.jpg,1,0,0.9198502898216248,"[[916.9500732421875, 410.28955078125], [934.5162353515625, -11.900344848632812], [321.5466613769531, -37.40434265136719], [303.9804992675781, 384.78558349609375]]",TP,1,0.8115027969569357
val,clean,valid/images/20240211_162411_jpg.rf.zwqJyk2i9E3BxUCyFM96.jpg,1,0,0.9235029816627502,"[[1669.5772705078125, 2207.378662109375], [2551.01171875, 2080.864501953125], [2412.690673828125, 1117.1708984375], [1531.25634765625, 1243.68505859375]]",TP,1,0.7329987245438694
val,clean,valid/images/20240211_162438_jpg.rf.9gjjTeTuPClCg5psXrKq.jpg,1,0,0.9610315561294556,"[[836.9054565429688, 2483.74365234375], [1978.8369140625, 2323.03076171875], [1896.775146484375, 1739.94873046875], [754.8436889648438, 1900.66162109375]]",TP,1,0.9575998690386495
val,clean,valid/images/20240211_162545_jpg.rf.trvIpkbKiH5OByebipen.jpg,1,0,0.9162207841873169,"[[2194.747314453125, 1513.546875], [2238.440185546875, 988.0580444335938], [1379.310546875, 916.6242065429688], [1335.617919921875, 1442.113037109375]]",TP,1,0.936574740375309
val,clean,valid/images/20240211_162553_jpg.rf.e14JFEeX0CUNJI9o6Vkf.jpg,1,0,0.8842167854309082,"[[2402.213134765625, 2520.6962890625], [2718.299560546875, 1650.12841796875], [1299.18994140625, 1134.8773193359375], [983.1035766601562, 2005.4451904296875]]",TP,1,0.8496360981324005
val,clean,valid/images/20240211_162623_jpg.rf.ykWNvqPFBZY3CKg5PWDF.jpg,1,0,0.9133319854736328,"[[2268.251220703125, 1882.4024658203125], [2523.150634765625, 1132.6063232421875], [1521.181396484375, 791.9788818359375], [1266.2822265625, 1541.7750244140625]]",TP,1,0.8623592782699084
val,clean,valid/images/20240211_162633_jpg.rf.kQm8RUlicYOvhb1Shwwh.jpg,1,0,0.9460662603378296,"[[1310.1207275390625, 3029.690673828125], [2213.0751953125, 2641.718994140625], [1951.4610595703125, 2032.844970703125], [1048.5064697265625, 2420.816650390625]]",TP,1,0.8232706322211553
val,clean,valid/images/20240211_162722_jpg.rf.O0f39h3AStfR7csYVOxI.jpg,1,0,0.906122088432312,"[[997.117919921875, 2183.43701171875], [2418.781005859375, 1552.931396484375], [2046.8251953125, 714.245849609375], [625.162109375, 1344.75146484375]]",TP,1,0.7803505857031775
val,clean,valid/images/20240211_162816_jpg.rf.rI2u9Ldgo4RA2NXEI5qb.jpg,1,0,0.9680132269859314,"[[734.500244140625, 2723.853759765625], [2007.444580078125, 2577.168212890625], [1891.767578125, 1573.3172607421875], [618.8232421875, 1720.0028076171875]]",TP,1,0.8611955294448346
val,clean,valid/images/20240211_164546_jpg.rf.AgxbQazUBjOoxS6WvbKQ.jpg,1,0,0.917511522769928,"[[1708.257568359375, 1489.6641845703125], [1715.8681640625, 1042.4283447265625], [800.1751098632812, 1026.8458251953125], [792.5643920898438, 1474.0816650390625]]",TP,1,0.8733692511803556
val,clean,valid/images/20240211_164558_jpg.rf.1Q9i7LJG5s0qmBaJiezu.jpg,1,0,0.9107693433761597,"[[2118.4853515625, 1736.5958251953125], [2297.31787109375, 1104.7723388671875], [1380.943603515625, 845.4000244140625], [1202.111083984375, 1477.2235107421875]]",TP,1,0.9229047258047166
val,clean,valid/images/20240211_170213_jpg.rf.ZC4HDLlzYdUENyD0Sn5Q.jpg,1,0,0.9494748115539551,"[[2098.207763671875, 1070.498291015625], [2204.904541015625, 583.2645874023438], [1597.6942138671875, 450.29449462890625], [1490.9971923828125, 937.5282592773438]]",TP,1,0.9593684552907503
val,clean,valid/images/20240214_135745_jpg.rf.RSg0p7B7U6jua5LIFgZO.jpg,1,0,0.9340611696243286,"[[1879.21728515625, 1532.21337890625], [1880.052978515625, 1461.583984375], [1755.715087890625, 1460.113037109375], [1754.87939453125, 1530.742431640625]]",TP,1,0.9153902520876804
val,clean,valid/images/20240214_135745_jpg.rf.RSg0p7B7U6jua5LIFgZO.jpg,2,0,0.3024577796459198,"[[560.0654296875, 1488.303955078125], [560.4202880859375, 1448.6318359375], [504.45245361328125, 1448.131103515625], [504.0975341796875, 1487.80322265625]]",TP,2,0.9219862085955985
val,clean,valid/images/20240214_135849_jpg.rf.gWElfjDv3kGzaHKEw7wc.jpg,1,0,0.9314427375793457,"[[1765.4993896484375, 1561.63232421875], [1811.0745849609375, 1226.378173828125], [1270.6280517578125, 1152.90869140625], [1225.0528564453125, 1488.162841796875]]",TP,1,0.8373489322857409
val,clean,valid/images/20240214_135915_jpg.rf.PH6pvn8KyOGmsZcFteaJ.jpg,1,0,0.8705242872238159,"[[2322.97021484375, 870.3988037109375], [2516.88037109375, 831.7952880859375], [2478.86865234375, 640.85693359375], [2284.95849609375, 679.46044921875]]",TP,3,0.7960840473497321
val,clean,valid/images/20240214_135915_jpg.rf.PH6pvn8KyOGmsZcFteaJ.jpg,2,0,0.8543782830238342,"[[1733.3843994140625, 1572.631591796875], [1925.5137939453125, 1482.9970703125], [1803.7318115234375, 1221.96044921875], [1611.6024169921875, 1311.594970703125]]",TP,2,0.714158801438971
val,clean,valid/images/20240214_135915_jpg.rf.PH6pvn8KyOGmsZcFteaJ.jpg,3,0,0.7521615624427795,"[[1110.142822265625, 2051.95947265625], [1416.996337890625, 1756.6170654296875], [1231.84814453125, 1564.2525634765625], [924.99462890625, 1859.5950927734375]]",TP,1,0.7258087248376883
val,clean,valid/images/20240214_135923_jpg.rf.RNZQ2SkX6rd06gtDUIcO.jpg,1,0,0.9375086426734924,"[[363.8936767578125, 3206.517578125], [998.2630615234375, 2727.96484375], [695.2076416015625, 2326.234375], [60.8382568359375, 2804.787109375]]",TP,1,0.9314062975371912
val,clean,valid/images/20240214_135923_jpg.rf.RNZQ2SkX6rd06gtDUIcO.jpg,2,0,0.9238003492355347,"[[2072.48828125, 1553.3721923828125], [2519.52392578125, 1320.6951904296875], [2357.068359375, 1008.5738525390625], [1910.0328369140625, 1241.2508544921875]]",TP,2,0.8501169669817895
val,clean,valid/images/20240214_135943_jpg.rf.z7oK0bZVcrUHv3OUtfiX.jpg,1,0,0.951228141784668,"[[1044.5340576171875, 2236.555419921875], [1543.0592041015625, 2204.582275390625], [1519.0916748046875, 1830.881103515625], [1020.5665283203125, 1862.854248046875]]",TP,1,0.8546177092175443
val,clean,valid/images/20240214_140002_jpg.rf.Rc2aLhMb8vekN8RPGsKV.jpg,1,0,0.9415546655654907,"[[2112.677001953125, 1519.349853515625], [2137.439208984375, 1115.597412109375], [1565.4366455078125, 1080.516357421875], [1540.6744384765625, 1484.268798828125]]",TP,1,0.8467242776945414
val,clean,valid/images/20240214_140104_jpg.rf.Bo3KanucgQtTxnj2HJt8.jpg,1,0,0.9583829641342163,"[[927.9134521484375, 857.7743530273438], [1389.1197509765625, 824.0973510742188], [1370.7589111328125, 572.6458129882812], [909.5526123046875, 606.3228149414062]]",TP,1,0.902628242617342
val,clean,valid/images/20240214_140844_jpg.rf.wqEZhh833XvDypXufV93.jpg,1,0,0.9160892367362976,"[[833.496337890625, 1934.213623046875], [1014.3419189453125, 1892.3232421875], [988.3563232421875, 1780.140625], [807.5107421875, 1822.031005859375]]",TP,1,0.8946934039365293
val,clean,valid/images/20240214_140848_jpg.rf.OM1l5u1x52BityKtWURz.jpg,1,0,0.8821447491645813,"[[2303.303955078125, 2389.2919921875], [2486.920166015625, 2326.6376953125], [2441.524658203125, 2193.6005859375], [2257.908447265625, 2256.2548828125]]",TP,1,0.8003854798927884
val,clean,valid/images/20240214_140858_jpg.rf.IhzosBxOzfmMTAv9qHWB.jpg,1,0,0.9038703441619873,"[[1920.249755859375, 2362.751220703125], [2082.292724609375, 2331.051513671875], [2062.685302734375, 2230.822021484375], [1900.642333984375, 2262.521728515625]]",TP,1,0.7846537450139718
val,clean,valid/images/20240214_141110_jpg.rf.kvYjKaNUAMh5ehlkKgW8.jpg,1,0,0.9568081498146057,"[[483.5935974121094, 1358.799072265625], [714.4254150390625, 1311.621826171875], [688.7144775390625, 1185.82177734375], [457.8826599121094, 1232.9990234375]]",TP,1,0.9550776593822665
val,clean,valid/images/20240214_141147_jpg.rf.DrFwEMgLRWZPZL4WQrFL.jpg,1,0,0.944239616394043,"[[405.303466796875, 974.66162109375], [508.36956787109375, 955.4434814453125], [491.46246337890625, 864.771484375], [388.3963623046875, 883.9896240234375]]",TP,1,0.9137040408542916
val,clean,valid/images/20240214_141152_jpg.rf.ZWZKAmk65E8Q5R8U67ic.jpg,1,0,0.9042417407035828,"[[437.76409912109375, 640.892578125], [511.5283203125, 623.45751953125], [497.80035400390625, 565.3773193359375], [424.0361328125, 582.8123779296875]]",TP,1,0.7749668708235032
val,clean,valid/images/20240214_141230_jpg.rf.JS7f7L9tsoc4ALLBw9kU.jpg,1,0,0.9087538719177246,"[[1174.301025390625, 1007.9026489257812], [1230.186279296875, 998.0652465820312], [1218.278076171875, 930.4168090820312], [1162.392822265625, 940.2542114257812]]",TP,1,0.8217408396159757
val,clean,valid/images/20240214_142347_jpg.rf.ClpsqOEq9gYNbytHBWHH.jpg,1,0,0.949927031993866,"[[580.1167602539062, 1559.2857666015625], [585.7655639648438, 1344.6221923828125], [331.1909484863281, 1337.9232177734375], [325.5421447753906, 1552.5867919921875]]",TP,1,0.9037466587042613
val,clean,valid/images/20240214_145602_jpg.rf.HWbuggaKKIzDR1y7D9tH.jpg,1,0,0.9484465718269348,"[[922.8047485351562, 1169.619873046875], [1103.171142578125, 1167.551025390625], [1102.02587890625, 1067.687744140625], [921.6593627929688, 1069.756591796875]]",TP,1,0.9290365751799878
val,clean,valid/images/20240214_145602_jpg.rf.HWbuggaKKIzDR1y7D9tH.jpg,2,0,0.9108455777168274,"[[2567.278076171875, 1186.990478515625], [2666.854248046875, 1183.864501953125], [2664.384521484375, 1105.18896484375], [2564.808349609375, 1108.31494140625]]",TP,2,0.8262962857742773
val,clean,valid/images/20240214_145602_jpg.rf.HWbuggaKKIzDR1y7D9tH.jpg,3,0,0.4265109896659851,"[[828.4607543945312, 903.527099609375], [829.1183471679688, 769.75146484375], [583.5272827148438, 768.544189453125], [582.8696899414062, 902.31982421875]]",FP,,
val,clean,valid/images/20240214_145609_jpg.rf.0EFCjYuLwUFxS590UCmH.jpg,1,0,0.9389755129814148,"[[1128.899169921875, 1108.76904296875], [1429.3330078125, 1046.0048828125], [1381.806396484375, 818.5084838867188], [1081.37255859375, 881.2726440429688]]",TP,1,0.9561980822191801
val,clean,valid/images/20240214_145627_jpg.rf.9hELxhnLeowSv9Y1pkNL.jpg,1,0,0.934520959854126,"[[1220.4337158203125, 1690.74853515625], [1493.5604248046875, 1579.2236328125], [1412.3841552734375, 1380.42138671875], [1139.2574462890625, 1491.9462890625]]",TP,1,0.777077115437308
val,clean,valid/images/20240214_145627_jpg.rf.9hELxhnLeowSv9Y1pkNL.jpg,2,0,0.7896100282669067,"[[2055.535888671875, 261.8105773925781], [2055.957763671875, 190.3266143798828], [1953.8203125, 189.7238006591797], [1953.3984375, 261.207763671875]]",FP,,
val,clean,valid/images/20240214_145644_jpg.rf.Atilrea8aW0cWJGjQnbf.jpg,1,0,0.8897780776023865,"[[2229.365966796875, 1066.5723876953125], [2369.201904296875, 1058.8778076171875], [2364.083251953125, 965.8563232421875], [2224.247314453125, 973.551025390625]]",FP,,
val,clean,valid/images/20240214_145644_jpg.rf.Atilrea8aW0cWJGjQnbf.jpg,2,0,0.7910427451133728,"[[1093.0611572265625, 1758.3529052734375], [1386.4857177734375, 1697.2696533203125], [1356.1893310546875, 1551.7362060546875], [1062.7647705078125, 1612.8194580078125]]",TP,1,0.8299391942251355
val,clean,valid/images/20240214_145803_jpg.rf.aLQ7CCQIhsADJ0iw0Ek8.jpg,1,0,0.9389193654060364,"[[2018.1552734375, 1510.981689453125], [2019.625732421875, 1433.000732421875], [1875.25830078125, 1430.2783203125], [1873.787841796875, 1508.25927734375]]",TP,1,0.8818420427168253
val,clean,valid/images/20240214_145904_jpg.rf.ZtZR7zoj28l2g5QoTuNu.jpg,1,0,0.9371052384376526,"[[2302.26953125, 1714.310302734375], [2304.05908203125, 1591.559814453125], [2100.93115234375, 1588.598388671875], [2099.1416015625, 1711.348876953125]]",TP,1,0.9254885512919897
val,clean,valid/images/20240214_145951_jpg.rf.4nCbLppu7X0lyY9iRgso.jpg,1,0,0.8249480724334717,"[[1549.4583740234375, 969.5802001953125], [1783.0089111328125, 908.55419921875], [1715.8079833984375, 651.3714599609375], [1482.2574462890625, 712.3974609375]]",TP,1,0.6422835067988767
val,clean,valid/images/20240214_150011_jpg.rf.skjK6EQMCTm4HxVqbqSS.jpg,1,0,0.9693112969398499,"[[1662.3328857421875, 1577.92919921875], [2272.00830078125, 1518.69384765625], [2238.890380859375, 1177.830810546875], [1629.2149658203125, 1237.066162109375]]",TP,1,0.9138522605362163
val,clean,valid/images/20240214_150235_jpg.rf.yBVO2suKUa6FiLyl4LeI.jpg,1,0,0.9462369084358215,"[[1286.8370361328125, 1643.6064453125], [1649.9891357421875, 1588.55029296875], [1616.4703369140625, 1367.459716796875], [1253.3182373046875, 1422.515869140625]]",TP,1,0.9036036173224399
val,clean,valid/images/20240214_181745_jpg.rf.01ssXrUvPKlw8viUwhef.jpg,1,0,0.9331479072570801,"[[1368.1031494140625, 1661.8221435546875], [1966.9547119140625, 1656.2501220703125], [1964.3243408203125, 1373.5394287109375], [1365.4727783203125, 1379.1114501953125]]",TP,1,0.914526471296039
val,clean,valid/images/20240214_181858_jpg.rf.lxzSzgf030JBzDaqlKpH.jpg,1,0,0.9606680274009705,"[[1586.701416015625, 2258.355224609375], [2596.452392578125, 2051.231689453125], [2467.33056640625, 1421.7481689453125], [1457.579833984375, 1628.8714599609375]]",TP,1,0.965031812191182
val,clean,valid/images/20240214_181920_jpg.rf.VpqWzTOJLThcfeLmtz4t.jpg,1,0,0.8666456937789917,"[[854.1685791015625, 1882.28466796875], [894.1370849609375, 1384.444091796875], [340.61700439453125, 1340.00537109375], [300.6485595703125, 1837.845947265625]]",TP,1,0.8952835735165718
val,clean,valid/images/20240214_182019_jpg.rf.Sd3bcOHN7lA3dNNY4yvQ.jpg,1,0,0.9271976947784424,"[[2127.195556640625, 1356.9171142578125], [2142.334228515625, 797.1656494140625], [1218.55712890625, 772.1817626953125], [1203.41845703125, 1331.9332275390625]]",TP,1,0.9272501783077538
val,clean,valid/images/20240214_182046_jpg.rf.8MAJhBkZj9QJKLhbKBT4.jpg,1,0,0.9069833159446716,"[[1686.3760986328125, 1442.817138671875], [1710.7913818359375, 1220.842529296875], [1270.6175537109375, 1172.427001953125], [1246.2022705078125, 1394.401611328125]]",TP,1,0.9422017284856827
val,clean,valid/images/20240214_182151_jpg.rf.kj0tGRrbK60UaJMwo6g2.jpg,1,0,0.9397209286689758,"[[2162.04638671875, 1874.4881591796875], [2167.38916015625, 1374.5726318359375], [1554.9739990234375, 1368.0277099609375], [1549.6314697265625, 1867.9432373046875]]",TP,1,0.8615422063273402
val,clean,valid/images/20240214_182406_jpg.rf.PIjTcetNcibbqPW1T24U.jpg,1,0,0.8964694738388062,"[[1752.747802734375, 2012.428955078125], [2005.210693359375, 1473.783447265625], [1040.7525634765625, 1021.7423706054688], [788.2896118164062, 1560.387939453125]]",TP,1,0.8645157216068167
val,clean,valid/images/20240214_182406_jpg.rf.PIjTcetNcibbqPW1T24U.jpg,2,0,0.43597984313964844,"[[2137.702880859375, 2547.915771484375], [2175.981689453125, 2453.272705078125], [1733.000244140625, 2274.106689453125], [1694.721435546875, 2368.749755859375]]",FP,,
val,clean,valid/images/20240214_182940_jpg.rf.VlEloRYo0NkOUKiZBitB.jpg,1,0,0.9113447070121765,"[[2034.987548828125, 1436.182373046875], [2081.080810546875, 1097.33349609375], [1398.025146484375, 1004.41796875], [1351.931884765625, 1343.266845703125]]",TP,1,0.8559633630515026
val,clean,valid/images/20240214_183344_jpg.rf.NgDclfKMDR5Q8sWjT39g.jpg,1,0,0.9188566207885742,"[[1813.5401611328125, 861.6317138671875], [1864.7742919921875, 502.4908752441406], [1216.0423583984375, 409.9444885253906], [1164.8082275390625, 769.0853271484375]]",TP,1,0.8786145445337914
val,clean,valid/images/20240214_184303_jpg.rf.aknMArmGGWRvRQSzkr3C.jpg,1,0,0.958817183971405,"[[1365.8673095703125, 1340.3677978515625], [2309.41845703125, 1311.9974365234375], [2294.05078125, 800.9039306640625], [1350.4998779296875, 829.2744140625]]",TP,1,0.9632611953784126
val,clean,valid/images/20240214_184315_jpg.rf.u6TDd5px5B1ivWGMJb5e.jpg,1,0,0.9149311184883118,"[[2371.037109375, 1174.5343017578125], [2449.14599609375, 564.5938720703125], [1290.8548583984375, 416.262939453125], [1212.7457275390625, 1026.203369140625]]",TP,1,0.9149499294731651
val,clean,valid/images/20240214_190028_jpg.rf.6LxP8zYnhRSkcT4VuhpH.jpg,1,0,0.9335594773292542,"[[1905.999755859375, 1100.268798828125], [1940.364501953125, 560.4554443359375], [1281.900390625, 518.5372314453125], [1247.53564453125, 1058.3505859375]]",TP,1,0.8954683157936542
val,clean,valid/images/20240214_190053_jpg.rf.XjMzhKCSFumzxucB58fx.jpg,1,0,0.9477280378341675,"[[1981.9100341796875, 1676.1026611328125], [2177.41943359375, 1663.5960693359375], [2170.19140625, 1550.6014404296875], [1974.6820068359375, 1563.1080322265625]]",TP,1,0.8550378355855808
val,clean,valid/images/20240214_190420_jpg.rf.Svao4xSMmGNCjhyjbewV.jpg,1,0,0.9325933456420898,"[[890.201904296875, 1334.4442138671875], [1643.66943359375, 1022.0684814453125], [1447.800048828125, 549.6205444335938], [694.33251953125, 861.9962768554688]]",TP,1,0.9372680718312608
val,clean,valid/images/20240214_190518_jpg.rf.oeBzoA8Q7O3D1XZpDBtx.jpg,1,0,0.9321920275688171,"[[2528.9541015625, 1616.216796875], [2596.60546875, 976.675537109375], [1798.6116943359375, 892.26318359375], [1730.9605712890625, 1531.804443359375]]",TP,1,0.9471965327782629
val,clean,valid/images/20240214_190525_jpg.rf.IBtIwMnLsqZDKoGvSI0X.jpg,1,0,0.9356276392936707,"[[1687.400390625, 1521.387939453125], [2191.467041015625, 1233.958740234375], [1978.2578125, 860.0524291992188], [1474.191162109375, 1147.481689453125]]",TP,1,0.9118067875796241
val,clean,valid/images/20240214_190603_jpg.rf.N0QZEzwMiX0DiySAEFY6.jpg,1,0,0.9229257702827454,"[[1747.4498291015625, 2282.685791015625], [1937.4969482421875, 1638.512939453125], [1160.2882080078125, 1409.216796875], [970.2410888671875, 2053.3896484375]]",TP,1,0.9164696026626197
val,clean,valid/images/20240214_190637_jpg.rf.L5ThIVmfLw6xC14p1Kwk.jpg,1,0,0.9274178743362427,"[[2042.00537109375, 2114.1416015625], [2924.185546875, 2027.8641357421875], [2878.27685546875, 1558.452880859375], [1996.0966796875, 1644.73046875]]",TP,1,0.7907825836556029
